"","gameId","playId","playDescription","week","quarter","GameClock","down","yardsToGo","possessionTeam","yardlineNumber","offenseFormation","defendersInTheBox","pass_or_run","sacked","num_rb","num_wr","num_te","is_shotgun","is_under_center","is_pistol","is_wildcat","half_seconds_remaining","score_differential","width","width_sd","linemen_width","linemen_height","linemen_sd","prev_pass","rb_deep","is_fullback","receiver_offline","te_inline","is_motion","simple_xp","xp","pred_pass","is_pass","bucket","proe"
"9181","2017100900",877,"(1:23) (Shotgun) M.Trubisky pass short middle to Z.Miller to MIN 48 for 9 yards (A.Barr).",5,1,01:23:00,"1",10,"CHI",43,"SHOTGUN",7,"Pass",FALSE,1,2,2,"1","0","0","0",983,2,21.45,5.80312815330115,6.78,1.03,2.69049809514893,"1","0","0",1.05,"0","0",0.445888429880142,0.702,"1",1,"1st & 10",0.298
"9182","2017100900",901,"(:45) Jo.Howard left tackle to 50 for -2 yards (D.Hunter).",5,1,00:45:00,"2",1,"CHI",48,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",945,2,19.37,5.29954114651791,6.29,0.689999999999998,2.50674490126139,"1","1","0",1.23,"1","0",0.295261859893799,0.123,"0",0,"2nd & Short",-0.123
"9183","2017100900",963,"(14:30) Jo.Howard left end for 42 yards, TOUCHDOWN NULLIFIED by Penalty. PENALTY on CHI-M.Wheaton, Offensive Holding, 10 yards, enforced at MIN 39.",5,2,14:30:00,"1",10,"CHI",42,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",870,2,16.19,4.50929282905666,6.62,0.849999999999994,2.66010902032229,"0","1","0",0.340000000000003,"1","0",0.445272028446198,0.197,"0",0,"1st & 10",-0.197
"9184","2017100900",1024,"(14:11) (Shotgun) M.Trubisky pass short right to D.Sims to MIN 42 for 17 yards (E.Kendricks).",5,2,14:11:00,"1",27,"CHI",41,"SHOTGUN",6,"Pass",FALSE,1,2,2,"1","0","0","0",851,2,31.13,8.0549414534298,6.93,0.939999999999998,2.71254124392607,"0","0","0",1.91,"0","0",0.66554182767868,0.75,"1",1,"1st & Long",0.25
"9185","2017100900",1071,"(13:13) (Shotgun) M.Trubisky pass incomplete deep right to D.Sims.",5,2,13:13:00,"2",15,"CHI",47,"SHOTGUN",6,"Pass",FALSE,1,2,2,"1","0","0","0",793,2,25.35,7.86982314690974,6.67,0.630000000000003,2.66061083212108,"1","0","0",0.479999999999997,"1","0",0.819824695587158,0.741,"1",1,"2nd & Long",0.259
"9186","2017100900",1093,"(13:08) (Shotgun) M.Trubisky pass incomplete deep right to Z.Miller.",5,2,13:08:00,"3",15,"CHI",47,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",788,2,33.85,8.94754633709966,6.56,0.920000000000002,2.60081333432448,"1","0","0",1.69,"1","0",0.881005823612213,0.929,"1",1,"3rd & Long",0.071
"9187","2017100900",1149,"(12:52) L.Murray right end to MIN 24 for 4 yards (J.Timu).",5,2,12:52:00,"1",10,"MIN",20,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",772,-2,31.78,7.70371480638931,6.71,0.789999999999992,2.6849897578948,"1","1","0",3.26000000000001,"0","0",0.446966975927353,0.195,"0",0,"1st & 10",-0.195
"9188","2017100900",1170,"(12:15) (Shotgun) S.Bradford pass incomplete deep middle to S.Diggs (K.Fuller).",5,2,12:15:00,"2",6,"MIN",24,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",735,-2,25.01,7.11047089605438,6.64,0.709999999999994,2.65412320738884,"0","0","0",2.98999999999999,"0","0",0.56003999710083,0.49,"0",1,"2nd & Medium",0.51
"9189","2017100900",1192,"(12:09) (Shotgun) S.Bradford pass short middle to A.Thielen to MIN 35 for 11 yards (K.Fuller).",5,2,12:09:00,"3",6,"MIN",24,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",729,-2,29.27,8.20974310305638,6.71,0.949999999999989,2.67070589919594,"1","0","0",1.98,"0","0",0.977262914180756,0.904,"1",1,"3rd & Medium",0.096
"9190","2017100900",1216,"(11:30) (Shotgun) L.Murray left guard to MIN 38 for 3 yards (A.Amos).",5,2,11:30:00,"1",10,"MIN",35,"SHOTGUN",7,"Run",FALSE,1,3,1,"1","0","0","0",690,-2,27.48,7.99188133500037,6.6,0.900000000000006,2.63862274681319,"1","0","0",2.19999999999999,"0","0",0.475670427083969,0.544,"1",0,"1st & 10",-0.544
"9191","2017100900",1237,"(10:52) (Shotgun) S.Bradford pass incomplete short right to K.Rudolph (C.Jones).",5,2,10:52:00,"2",7,"MIN",38,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",652,-2,34.63,8.72974778350648,6.54,0.990000000000009,2.59672871128272,"0","0","0",2.03,"0","0",0.555176198482513,0.731,"1",1,"2nd & Medium",0.269
"9192","2017100900",1259,"(10:47) (Shotgun) S.Bradford sacked at MIN 31 for -7 yards (A.Hicks).",5,2,10:47:00,"3",7,"MIN",38,"SHOTGUN",6,"Pass",TRUE,1,3,1,"1","0","0","0",647,-2,32.5,8.75144725693466,6.7,1.08,2.65674048412712,"1","0","0",1.89,"0","0",0.970818519592285,0.938,"1",1,"3rd & Medium",0.0620000000000001
"9193","2017100900",1320,"(9:57) Jo.Howard right guard to CHI 24 for 2 yards (H.Smith).",5,2,09:57:00,"1",10,"CHI",22,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",597,2,16.37,4.62220824832775,6.94,0.599999999999998,2.69188967084463,"1","1","0",0.360000000000003,"0","0",0.461490750312805,0.248,"0",0,"1st & 10",-0.248
"9194","2017100900",1364,"(9:00) (Shotgun) M.Trubisky pass incomplete short right to K.Wright.",5,2,09:00:00,"2",13,"CHI",19,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",540,2,33.46,8.44440406423094,6.9,0.669999999999998,2.72765100406925,"0","0","0",1.23,"0","0",0.664486527442932,0.674,"1",1,"2nd & Long",0.326
"9195","2017100900",1386,"(8:56) (Shotgun) M.Trubisky scrambles right guard to CHI 25 for 6 yards (B.Robison). PENALTY on MIN-E.Kendricks, Illegal Contact, 5 yards, enforced at CHI 25.",5,2,08:56:00,"3",13,"CHI",19,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",536,2,34.32,9.00106912841722,7.02,1.01,2.7382658746002,"1","0","0",1.22,"0","0",0.962744235992432,0.91,"1",0,"3rd & Long",-0.91
"9196","2017100900",1418,"(8:36) Jo.Howard left end pushed ob at CHI 34 for 4 yards (E.Kendricks).",5,2,08:36:00,"1",10,"CHI",30,"I_FORM",7,"Run",FALSE,2,1,2,"0","1","0","0",516,2,24.05,6.41773862750027,6.63,0.650000000000006,2.65388959830661,"0","1","1",1.47,"0","0",0.460916638374329,0.102,"0",0,"1st & 10",-0.102
"9197","2017100900",1444,"(7:58) M.Trubisky scrambles right end pushed ob at CHI 37 for 3 yards (D.Hunter).",5,2,07:58:00,"2",6,"CHI",34,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",478,2,34.45,8.34060592959092,6.42,0.790000000000006,2.58111022623986,"0","1","0",1.28,"0","0",0.553804099559784,0.411,"0",0,"2nd & Medium",-0.411
"9198","2017100900",1482,"(7:20) (Shotgun) M.Trubisky pass incomplete short left to D.Sims (E.Kendricks).",5,2,07:20:00,"3",3,"CHI",37,"EMPTY",6,"Pass",FALSE,1,2,2,"1","0","0","0",440,2,34.49,9.52547245308838,6.95,0.93,2.78139353562203,"0","0","0",0.0500000000000043,"1","0",0.561519503593445,0.712,"1",1,"3rd & Short",0.288
"9199","2017100900",1482,"(7:20) (Shotgun) M.Trubisky pass incomplete short left to D.Sims (E.Kendricks).",5,2,07:20:00,"3",3,"CHI",37,"EMPTY",6,"Pass",FALSE,1,2,2,"1","0","0","0",440,2,34.49,9.52547245308838,6.95,0.93,2.78139353562203,"0","0","0",0.0500000000000043,"1","0",0.561519503593445,0.712,"1",1,"3rd & Short",0.288
"9200","2017100900",1546,"(7:03) L.Murray right tackle to MIN 28 for 3 yards (M.Unrein).",5,2,07:03:00,"1",10,"MIN",25,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",423,-2,21.24,5.63784178564812,6.54,0.879999999999995,2.61459748336145,"1","1","0",2.63,"1","0",0.494800597429276,0.145,"0",0,"1st & 10",-0.145
"9201","2017100900",1567,"(6:24) (No Huddle, Shotgun) J.McKinnon left tackle to MIN 31 for 3 yards (J.Timu).",5,2,06:24:00,"2",7,"MIN",28,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",384,-2,31.85,8.34395960070408,6.66,0.969999999999999,2.64060031053546,"0","0","0",2.11999999999999,"0","0",0.564097881317139,0.794,"1",0,"2nd & Medium",-0.794
"9202","2017100900",1588,"(6:01) (No Huddle, Shotgun) S.Bradford pass short left to J.McKinnon to MIN 37 for 6 yards (A.Amos).",5,2,06:01:00,"3",4,"MIN",31,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",361,-2,32.78,8.69606619528205,6.72,0.980000000000004,2.65623229405863,"0","0","0",2.03999999999999,"1","0",0.960922539234161,0.959,"1",1,"3rd & Medium",0.041
"9203","2017100900",1612,"(5:37) (No Huddle, Shotgun) J.McKinnon left guard to MIN 38 for 1 yard (C.Jones).",5,2,05:37:00,"1",10,"MIN",37,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",337,-2,25.59,8.03533797444988,6.78,0.829999999999998,2.68807551977246,"1","0","0",1.51000000000001,"1","0",0.472675830125809,0.566,"1",0,"1st & 10",-0.566
"9204","2017100900",1633,"(5:18) (No Huddle) S.Bradford pass short middle to A.Thielen to CHI 48 for 14 yards (P.Amukamara) [C.Jones].",5,2,05:18:00,"2",9,"MIN",38,"SINGLEBACK",6,"Pass",FALSE,1,3,1,"0","1","0","0",318,-2,19.29,5.17441063837665,5.98,0.859999999999999,2.37727785502663,"0","1","0",1.7,"0","0",0.702861845493317,0.605,"1",1,"2nd & Long",0.395
"9205","2017100900",1657,"(4:51) (Shotgun) J.McKinnon left tackle pushed ob at CHI 45 for 3 yards (P.Amukamara).",5,2,04:51:00,"1",10,"MIN",48,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",291,-2,32.41,8.00571704811914,6.55,0.890000000000001,2.65241022468245,"1","0","0",1.96,"1","0",0.495237022638321,0.542,"1",0,"1st & 10",-0.542
"9206","2017100900",1678,"(4:16) J.McKinnon right tackle to CHI 44 for 1 yard (S.Acho).",5,2,04:16:00,"2",7,"MIN",45,"SINGLEBACK",6,"Run",FALSE,1,2,2,"0","1","0","0",256,-2,21.52,5.84138868918871,6.61,0.899999999999999,2.6371253288382,"0","1","0",2,"1","0",0.571300208568573,0.242,"0",0,"2nd & Medium",-0.242
"9207","2017100900",1699,"(3:33) (Shotgun) S.Bradford sacked at MIN 41 for -15 yards (L.Floyd).",5,2,03:33:00,"3",6,"MIN",44,"SHOTGUN",5,"Pass",TRUE,1,3,1,"1","0","0","0",213,-2,21.09,6.21375863416309,6.8,1.03,2.66882558440974,"0","0","0",2.14,"0","0",0.967782616615295,0.974,"1",1,"3rd & Medium",0.026
"9208","2017100900",1743,"(2:34) (Shotgun) M.Trubisky sacked at CHI 13 for -7 yards (E.Griffen). FUMBLES (E.Griffen), RECOVERED by MIN-L.Joseph at CHI 13. L.Joseph to CHI 13 for no gain (C.Leno).",5,2,02:34:00,"1",10,"CHI",20,"EMPTY",7,"Pass",TRUE,1,2,2,"1","0","0","0",154,2,34.93,9.32095069283074,6.93,0.860000000000003,2.7428215399475,"1","0","0",1.21,"1","0",0.555428802967072,0.658,"1",1,"1st & 10",0.342
"9209","2017100900",1772,"(2:28) L.Murray right guard to CHI 10 for 3 yards (P.Amukamara).",5,2,02:28:00,"1",10,"MIN",13,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",148,-2,24.99,7.26337537362498,6.72,0.73,2.72902913139453,"1","1","0",1.7,"1","0",0.452299147844315,0.128,"0",0,"1st & 10",-0.128
"9210","2017100900",1810,"(2:00) (Shotgun) S.Bradford sacked at CHI 18 for -8 yards (A.Hicks).",5,2,02:00:00,"2",7,"MIN",10,"SHOTGUN",6,"Pass",TRUE,1,3,1,"1","0","0","0",120,-2,27.75,7.89967133953858,6.62,0.789999999999999,2.62547519508374,"0","0","0",1.31,"1","0",0.595409154891968,0.613,"1",1,"2nd & Medium",0.387
"9211","2017100900",1829,"(1:17) (Shotgun) S.Bradford pass short left to J.McKinnon to CHI 8 for 10 yards (A.Amos).",5,2,01:17:00,"3",15,"MIN",18,"SHOTGUN",3,"Pass",FALSE,1,3,1,"1","0","0","0",77,-2,33.98,8.7697525620738,7.22,1.03,2.85016666179366,"1","0","0",2.59,"1","0",0.771531462669373,0.701,"1",1,"3rd & Long",0.299
"9212","2017100900",1913,"(:55) (Shotgun) M.Trubisky pass incomplete short middle to B.Cunningham.",5,2,00:55:00,"1",10,"CHI",20,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",55,-1,32.17,8.59441774430568,6.72,0.919999999999998,2.67993096926022,"1","0","0",0.330000000000002,"1","0",0.799284398555756,0.846,"1",1,"1st & 10",0.154
"9213","2017100900",1935,"(:50) (Shotgun) M.Trubisky pass incomplete short right to M.Wheaton. CHI-M.Wheaton was injured during the play. His return is Questionable.",5,2,00:50:00,"2",10,"CHI",20,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",50,-1,23.95,6.53137977904989,6.83,0.940000000000001,2.71427338343064,"1","0","0",0.829999999999998,"1","0",0.789603590965271,0.808,"1",1,"2nd & Long",0.192
"9214","2017100900",1968,"(:47) (Shotgun) B.Cunningham right tackle to CHI 24 for 4 yards (H.Smith).",5,2,00:47:00,"3",10,"CHI",20,"SHOTGUN",7,"Run",FALSE,1,3,1,"1","0","0","0",47,-1,33.58,8.62191868543086,6.77,0.82,2.70091280866303,"1","0","0",1.32,"1","0",0.799033224582672,0.903,"1",0,"3rd & Long",-0.903
"9215","2017100900",2038,"(:25) #7 C. Keenum in at QB (Shotgun) C.Keenum pass short right to S.Diggs to 50 for 4 yards (K.Fuller).",5,2,00:25:00,"1",10,"MIN",46,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",25,1,36.16,9.1958059610198,7.01,0.930000000000007,2.75338518918077,"0","0","0",2.01000000000001,"0","0",0.950683832168579,0.858,"1",1,"1st & 10",0.142
"9216","2017100900",2121,"(:15) (Shotgun) C.Keenum pass short right to J.McKinnon to CHI 49 for 11 yards (A.Amos).",5,2,00:15:00,"2",16,"MIN",40,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",15,1,34.18,8.95757221572899,7.13,1.05,2.79082425100543,"1","0","0",2.11999999999999,"0","0",0.901456475257874,0.749,"1",1,"2nd & Long",0.251
"9217","2017100900",2183,"(:08) (Shotgun) C.Keenum pass short middle to J.McKinnon to CHI 43 for 6 yards (A.Amos).",5,2,00:08:00,"3",5,"MIN",49,"SHOTGUN",3,"Pass",FALSE,1,3,1,"1","0","0","0",8,1,26.5,7.11135724163692,6.77,0.890000000000001,2.65792776425545,"1","0","0",1.22,"0","0",0.764030158519745,0.773,"1",1,"3rd & Medium",0.227
"9218","2017100900",2252,"(14:54) C.Keenum pass short right to K.Rudolph to MIN 32 for 7 yards (K.Fuller).",5,3,14:54:00,"1",10,"MIN",25,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",1794,1,29.16,7.06442508759077,6.63,0.629999999999995,2.63274191670965,"1","1","0",1.31,"0","1",0.451164782047272,0.241,"0",1,"1st & 10",0.759
"9219","2017100900",2276,"(14:18) L.Murray left guard to MIN 34 for 2 yards (E.Goldman).",5,3,14:18:00,"2",3,"MIN",32,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",1758,1,25,6.83653726810451,6.93,0.730000000000004,2.81670552241444,"1","1","0",2.15,"1","0",0.26736518740654,0.176,"0",0,"2nd & Short",-0.176
"9220","2017100900",2297,"(13:33) L.Murray left guard to MIN 36 for 2 yards (A.Hicks).",5,3,13:33:00,"3",1,"MIN",34,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1713,1,25.6,7.03332211689469,6.3,0.560000000000002,2.52516732118884,"0","1","0",2.61,"1","0",0.536531627178192,0.56,"1",0,"3rd & Short",-0.56
"9221","2017100900",2319,"(12:54) (Shotgun) C.Keenum pass short left to L.Murray pushed ob at MIN 39 for 3 yards (S.Acho).",5,3,12:54:00,"1",10,"MIN",36,"PISTOL",7,"Pass",FALSE,1,2,2,"0","0","1","0",1674,1,32.69,7.91213038774812,6.56,1.08000000000001,2.6178464431666,"0","0","0",0.810000000000002,"1","0",0.449729233980179,0.338,"0",1,"1st & 10",0.662
"9222","2017100900",2343,"(12:23) C.Keenum pass short left to J.McKinnon to MIN 47 for 8 yards (J.Timu; C.Jones).",5,3,12:23:00,"2",7,"MIN",39,"I_FORM",8,"Pass",FALSE,2,1,2,"0","1","0","0",1643,1,19.82,5.4026535567761,6.83,0.780000000000001,2.75122336425089,"1","1","1",0.479999999999997,"0","0",0.525797426700592,0.21,"0",1,"2nd & Medium",0.79
"9223","2017100900",2367,"(11:39) C.Keenum pass incomplete short middle to A.Thielen [S.Acho].",5,3,11:39:00,"1",10,"MIN",47,"I_FORM",6,"Pass",FALSE,2,3,0,"0","1","0","0",1599,1,36.76,8.85082420404502,6.94,0.82,2.77239968258547,"1","1","1",1.22,"0","0",0.446886777877808,0.507,"1",1,"1st & 10",0.493
"9224","2017100900",2389,"(11:35) (Shotgun) C.Keenum pass short left to K.Rudolph pushed ob at CHI 47 for 6 yards (C.Jones).",5,3,11:35:00,"2",10,"MIN",47,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",1595,1,26.79,8.61154162104028,6.69,0.969999999999999,2.62959502585474,"1","0","0",1.8,"0","0",0.689144313335419,0.776,"1",1,"2nd & Long",0.224
"9225","2017100900",2413,"(11:10) (Shotgun) C.Keenum pass short right to A.Thielen to CHI 38 for 9 yards (B.Callahan) [P.McPhee].",5,3,11:10:00,"3",4,"MIN",47,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1570,1,34.04,8.92332724329379,6.4,0.840000000000003,2.54471019961016,"1","0","0",1.97,"0","0",0.974606513977051,0.972,"1",1,"3rd & Medium",0.028
"9226","2017100900",2437,"(10:43) (No Huddle, Shotgun) J.McKinnon right guard to CHI 38 for no gain (J.Bullard).",5,3,10:43:00,"1",10,"MIN",38,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",1543,1,24.61,7.60449185440003,6.29,1.00999999999999,2.49269532835443,"1","0","0",1.88000000000001,"1","0",0.438773959875107,0.574,"1",0,"1st & 10",-0.574
"9227","2017100900",2458,"(9:57) A.Thielen right end to CHI 27 for 11 yards (L.Floyd).",5,3,09:57:00,"2",10,"MIN",38,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1497,1,24.09,6.44415704339986,6.67,0.75,2.67677604591793,"0","1","0",2.52,"0","0",0.689806342124939,0.295,"0",0,"2nd & Long",-0.295
"9228","2017100900",2479,"(9:09) (Shotgun) C.Keenum pass short left to C.Ham to CHI 16 for 11 yards (C.Jones).",5,3,09:09:00,"1",10,"MIN",27,"PISTOL",6,"Pass",FALSE,2,3,0,"0","0","1","0",1449,1,31.94,7.82541047427604,6.76,0.980000000000004,2.64937162361191,"0","0","1",2.72,"0","0",0.466045022010803,0.402,"0",1,"1st & 10",0.598
"9229","2017100900",2503,"(8:39) L.Murray right end to CHI 13 for 3 yards (A.Amos). CHI-J.Timu was injured during the play.",5,3,08:39:00,"1",10,"MIN",16,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1419,1,16.02,4.48860962477651,6.42,0.730000000000004,2.52307352251178,"1","1","0",1.61,"0","0",0.40274041891098,0.38,"0",0,"1st & 10",-0.38
"9230","2017100900",2544,"(8:24) (Shotgun) C.Keenum pass short right to K.Rudolph for 13 yards, TOUCHDOWN.",5,3,08:24:00,"2",7,"MIN",13,"SHOTGUN",6,"Pass",FALSE,1,2,2,"1","0","0","0",1404,1,25.31,7.3738118919716,6.56,1.06,2.61030074895595,"0","0","0",0.699999999999989,"1","0",0.553091287612915,0.674,"1",1,"2nd & Medium",0.326
"9231","2017100900",2610,"(8:16) Jo.Howard left guard to CHI 32 for 7 yards (T.Johnson).",5,3,08:16:00,"1",10,"CHI",25,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",1396,-8,25.51,6.50369503366425,6.76,0.650000000000006,2.70959960141715,"1","1","0",1.86,"1","0",0.507259607315063,0.194,"0",0,"1st & 10",-0.194
"9232","2017100900",2631,"(7:44) Jo.Howard right end to CHI 45 for 13 yards (L.Joseph).",5,3,07:44:00,"2",3,"CHI",32,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",1364,-8,26.28,6.66854611386375,6.93,0.760000000000005,2.78895500142975,"0","1","0",1.51000000000001,"1","0",0.282890915870667,0.189,"0",0,"2nd & Short",-0.189
"9233","2017100900",2652,"(7:04) (Shotgun) M.Trubisky pass short middle to K.Wright to MIN 42 for 13 yards (A.Sendejo).",5,3,07:04:00,"1",10,"CHI",45,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",1324,-8,29.1,7.92102771109911,6.52,0.950000000000003,2.60255067193705,"0","0","0",2.17999999999999,"0","0",0.486211329698563,0.653,"1",1,"1st & 10",0.347
"9234","2017100900",2676,"(6:29) Jo.Howard left end to MIN 38 for 4 yards (A.Barr).",5,3,06:29:00,"1",10,"CHI",42,"I_FORM",8,"Run",FALSE,2,2,1,"0","1","0","0",1289,-8,18.79,4.75280223561943,6.55,1.08,2.56416263134771,"1","1","1",1.48,"0","1",0.496390730142593,0.342,"0",0,"1st & 10",-0.342
"9235","2017100900",2697,"(5:45) M.Trubisky pass short right to M.Wheaton pushed ob at MIN 25 for 13 yards (T.Waynes). Minnesota challenged the pass completion ruling, and the play was REVERSED. M.Trubisky pass incomplete short right to M.Wheaton.",5,3,05:45:00,"2",6,"CHI",38,"SINGLEBACK",8,"Pass",FALSE,1,2,2,"0","1","0","0",1245,-8,32.85,7.95756849569241,6.11,0.830000000000005,2.49460016836366,"0","1","0",0,"0","0",0.589563488960266,0.517,"1",1,"2nd & Medium",0.483
"9236","2017100900",2764,"(5:38) (Shotgun) M.Trubisky pass incomplete short left to B.Cunningham (A.Barr) [D.Hunter].",5,3,05:38:00,"3",6,"CHI",38,"SHOTGUN",6,"Pass",FALSE,3,1,1,"1","0","0","0",1238,-8,23.23,6.25708049841429,6.67,1.11,2.68545154489892,"1","0","1",0.200000000000003,"1","0",0.967798471450806,0.871,"1",1,"3rd & Medium",0.129
"9237","2017100900",2879,"(5:15) (Shotgun) C.Keenum pass short right to L.Murray to MIN 30 for 12 yards (C.Jones; E.Jackson). PENALTY on MIN-M.Floyd, Offensive Holding, 10 yards, enforced at MIN 27. Penalty on MIN-R.Reiff, Illegal Block Above the Waist, declined.",5,3,05:15:00,"1",10,"MIN",18,"PISTOL",6,"Pass",FALSE,1,3,1,"0","0","1","0",1215,1,35.12,8.53610609544699,6.88,0.91,2.70431507040138,"1","0","0",1.76,"0","0",0.450849384069443,0.272,"0",1,"1st & 10",0.728
"9238","2017100900",2914,"(4:46) L.Murray right tackle to MIN 18 for 1 yard (J.Anderson).",5,3,04:46:00,"1",11,"MIN",17,"I_FORM",8,"Run",FALSE,2,1,2,"0","1","0","0",1186,1,19.78,5.29594252921303,6.66,0.84,2.64060031053547,"1","1","1",0.490000000000002,"1","0",0.699502825737,0.295,"0",0,"1st & Long",-0.295
"9239","2017100900",2935,"(4:09) (Shotgun) C.Keenum pass deep right to M.Floyd ran ob at MIN 37 for 19 yards.",5,3,04:09:00,"2",10,"MIN",18,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1149,1,36.18,9.00951698836493,6.62,0.890000000000001,2.61850720831546,"0","0","0",2.28,"1","0",0.679722607135773,0.788,"1",1,"2nd & Long",0.212
"9240","2017100900",2959,"(3:59) (No Huddle) J.McKinnon right guard to MIN 42 for 5 yards (C.Jones; J.Anderson).",5,3,03:59:00,"1",10,"MIN",37,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1139,1,31.04,7.46814714759838,6.03,0.490000000000002,2.41052483911699,"1","1","0",2.08,"1","0",0.452261120080948,0.476,"0",0,"1st & 10",-0.476
"9241","2017100900",2980,"(3:42) J.McKinnon right end for 58 yards, TOUCHDOWN.",5,3,03:42:00,"2",5,"MIN",42,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1122,1,16.7,4.63955346597454,6.25,0.730000000000004,2.46039021295403,"0","1","0",1.98,"0","0",0.548543691635132,0.483,"0",0,"2nd & Medium",-0.483
"9242","2017100900",3050,"(3:26) (Shotgun) Jo.Howard left guard to CHI 27 for 6 yards (L.Joseph).",5,3,03:26:00,"1",10,"CHI",21,"SHOTGUN",7,"Run",FALSE,1,3,1,"1","0","0","0",1106,-8,19.06,5.75926384184646,6.72,0.75,2.63213411512408,"0","0","0",0,"0","1",0.528593838214874,0.534,"1",0,"1st & 10",-0.534
"9243","2017100900",3104,"(2:41) Jo.Howard left end pushed ob at CHI 40 for 9 yards (B.Gedeon).",5,3,02:41:00,"1",10,"CHI",31,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",1061,-8,25.06,6.34761730530011,7.51,0.890000000000001,2.96502613816472,"0","1","0",1.51000000000001,"0","0",0.513428211212158,0.18,"0",0,"1st & 10",-0.18
"9244","2017100900",3125,"(2:25) (No Huddle) Jo.Howard right guard to CHI 41 for 1 yard (A.Sendejo). CHI-K.Long was injured during the play. His return is Probable.",5,3,02:25:00,"2",1,"CHI",40,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",1045,-8,18.61,5.00014199798366,6.65,0.629999999999995,2.60538480843042,"0","1","0",0.509999999999991,"1","0",0.296306431293488,0.189,"0",0,"2nd & Short",-0.189
"9245","2017100900",3149,"(1:57) Jo.Howard left end to CHI 38 for -3 yards (E.Griffen).",5,3,01:57:00,"1",10,"CHI",41,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",1017,-8,17.64,4.91502150184883,6.76,0.859999999999999,2.69317285000425,"0","1","0",1.53999999999999,"1","0",0.535659790039062,0.305,"0",0,"1st & 10",-0.305
"9246","2017100900",3170,"(1:10) (Shotgun) M.Trubisky pass incomplete short right to Z.Miller (H.Smith).",5,3,01:10:00,"2",13,"CHI",38,"SHOTGUN",8,"Pass",FALSE,1,2,2,"1","0","0","0",970,-8,23.68,6.87772795465056,6.79,0.730000000000004,2.68102032815867,"0","0","0",1.42,"1","1",0.736338496208191,0.499,"0",1,"2nd & Long",0.501
"9247","2017100900",3192,"(1:02) (Shotgun) M.Trubisky scrambles right end pushed ob at MIN 49 for 13 yards (A.Sendejo). PENALTY on MIN-T.Waynes, Defensive Holding, 5 yards, enforced at MIN 49.",5,3,01:02:00,"3",13,"CHI",38,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",962,-8,33.16,8.75472256971786,6.99,0.879999999999995,2.73242932205025,"1","0","0",1.68000000000001,"1","0",0.988132417201996,0.959,"1",0,"3rd & Long",-0.959
